id,price
15264,494325.5403248989
15265,757598.5668826234
15266,434831.8832730459
15267,449847.3605997818
15268,423981.73197871615
15269,462754.7738891105
15270,624118.9253885719
15271,1125717.0736278729
15272,298549.5415709908
15273,252678.04452613322
15274,805033.1280106249
15275,367634.5452878223
15276,567037.4758417271
15277,249190.0795193313
15278,1227906.3778403637
15279,296661.2298838614
15280,555821.2704311716
15281,1047374.3119446636
15282,337406.46345757396
15283,270105.0539626429
15284,700328.7618091219
15285,890294.529720459
15286,494010.2370034588
15287,771173.0045298459
15288,645728.0737498503
15289,650469.9684089714
15290,411780.17680306756
15291,409226.76482039597
15292,422619.2983031713
15293,493692.30820518616
15294,813778.2221919089
15295,389686.07828574546
15296,210009.22363248028
15297,217408.73351866854
15298,987069.185557112
15299,393449.60410766676
15300,301560.3604355983
15301,336798.23485695425
15302,210917.62271196087
15303,458948.9248208142
15304,737396.3362165019
15305,241362.46050949866
15306,565961.4711145348
15307,603796.555011749
15308,689117.809650836
15309,313184.94959672657
15310,430532.54943969403
15311,559995.7075556235
15312,468756.2494930109
15313,1507983.2117874313
15314,307960.6268236018
15315,1419057.4786146618
15316,306009.2126007354
15317,532290.2525184966
15318,567787.2287507869
15319,1857847.7824590171
15320,599930.4371660926
15321,238042.5486351015
15322,804573.513615425
15323,336263.0050046097
15324,444134.0792481199
15325,345100.2844425161
15326,668899.1895742186
15327,289978.66748833546
15328,761403.2732982545
15329,515043.28203447536
15330,851713.039623526
15331,421428.7457548179
15332,589910.6941116255
15333,442123.60827439674
15334,307007.09288406326
15335,491236.09209050424
15336,350910.1779990505
15337,206831.93168458808
15338,575162.5288107183
15339,309194.13056767057
15340,277999.5482359942
15341,349257.0296734772
15342,231480.32066758577
15343,251883.8824233766
15344,669586.8688702418
15345,183091.73934683908
15346,436457.4407505563
15347,401804.1504839162
15348,1239391.5647692678
15349,282344.7382149121
15350,389656.6065117742
15351,425525.15527465177
15352,1217252.787762667
15353,385677.33793478773
15354,308320.4105152283
15355,570531.383227751
15356,692810.3390496974
15357,752926.939519597
15358,961186.333030021
15359,427003.4536704054
15360,630332.0407698771
15361,269661.3060519315
15362,576099.3320677199
15363,541275.9636538702
15364,511541.52122900845
15365,404802.58330768486
15366,564005.9836163438
15367,506999.400014431
15368,521782.1154349644
15369,489538.55444221024
15370,436696.23240607703
15371,346428.65402566147
15372,213471.71140061493
15373,406663.6918957692
15374,440303.76138396806
15375,874262.2664608493
15376,611314.7250161343
15377,449760.00636947935
15378,623382.5529478099
15379,305101.90225662297
15380,579648.8816622852
15381,691998.6163877269
15382,590493.8096187101
15383,676903.3067188086
15384,337065.3746383095
15385,1283583.8695532603
15386,467434.9473985318
15387,607155.875978274
15388,415466.42025575193
15389,399586.17532721045
15390,430421.23638481786
15391,218016.7544014367
15392,277292.44760877726
15393,357800.1733225188
15394,444148.78007027024
15395,285134.56370723486
15396,286045.4345532763
15397,718709.321657573
15398,235670.98246620904
15399,531304.1579058438
15400,743825.3046872274
15401,464177.46614500287
15402,833235.1552589155
15403,255671.3849145454
15404,744888.2902117193
15405,351232.5627932392
15406,952867.6120541224
15407,317362.16428704665
15408,514628.0150391724
15409,677156.9243105992
15410,297558.6323144399
15411,515061.424896514
15412,326063.56574229186
15413,205527.47144629603
15414,300138.5311866216
15415,541201.1107774473
15416,1468001.6524216556
15417,484428.24771647126
15418,476279.95944909053
15419,536919.3656219502
15420,567298.9681192455
15421,782236.9610458424
15422,804394.1870042826
15423,382237.8443850077
15424,464129.53540879174
15425,1576454.7818354568
15426,321888.92140291026
15427,590490.7553949397
15428,598099.6571481449
15429,623105.3574885619
15430,421735.74155492766
15431,340315.7905974389
15432,238010.2614904924
15433,615702.6409234175
15434,366283.7354469595
15435,784667.1950841201
15436,470210.69805942714
15437,952243.1432762695
15438,556017.6174374055
15439,583620.8122747263
15440,743413.6153495681
15441,687452.6573727955
15442,678469.7618074425
15443,323240.183137303
15444,408623.96099301183
15445,471651.5419440117
15446,447900.5180562358
15447,400566.1293256375
15448,270405.8130355548
15449,242064.28059812548
15450,348913.480191672
15451,555055.7309361689
15452,318909.1380907839
15453,645050.6930223957
15454,808274.4311377793
15455,1550425.0381259986
15456,349792.7537007136
15457,580873.8337060284
15458,344390.03189969156
15459,1350466.171798592
15460,571762.0235761551
15461,396514.94272368157
15462,548108.1245327389
15463,195745.5390119966
15464,291431.9978707662
15465,1064196.0092048747
15466,207479.95234274652
15467,402788.9561923859
15468,449030.15750062175
15469,262067.14094782283
15470,431572.69374463346
15471,648956.8686453114
15472,310375.9199830836
15473,570755.1911760947
15474,617737.789399684
15475,741323.7953313399
15476,527981.7637455619
15477,611960.6293591497
15478,401437.9546957792
15479,314913.1128787729
15480,341686.9173740939
15481,222658.5601728007
15482,1448810.7542973761
15483,303485.6183747484
15484,579174.5882456625
15485,275564.2371855708
15486,536151.6589326793
15487,453247.88589093316
15488,278410.15739863005
15489,219862.9370132476
15490,382817.89205109834
15491,226647.78335484464
15492,319309.11340321077
15493,351678.5095437091
15494,293504.1456333783
15495,363625.47895084624
15496,589526.409163243
15497,730427.9747518557
15498,464438.7955683308
15499,815676.0305620809
15500,228761.33837211182
15501,560849.3461869592
15502,367967.41980389744
15503,983498.953579117
15504,505336.442009981
15505,240272.32730759186
15506,507558.806417885
15507,438152.7188125893
15508,441890.5989407414
15509,237722.5683395717
15510,476007.1386488039
15511,1407380.6917043352
15512,209123.67238052737
15513,261475.3373080767
15514,477786.7789791472
15515,1079788.6762104789
15516,339125.561250095
15517,294526.8486564962
15518,450641.05207651143
15519,335156.7968000796
15520,438730.16823763517
15521,501432.71709821385
15522,579807.0020324329
15523,740434.4340843635
15524,364090.8143892853
15525,627599.8756650132
15526,344987.5834808455
15527,1471046.6714236238
15528,323174.9657703246
15529,307895.95561939524
15530,346259.69018687616
15531,1099585.4231282219
15532,380329.92461269593
15533,836812.4436765135
15534,731625.9043733599
15535,557514.7669543508
15536,487577.4426728713
15537,1050645.005354158
15538,365340.58686965157
15539,877949.3375827044
15540,500000.37491393345
15541,483914.4881823451
15542,247444.18505707112
15543,292320.5000738845
15544,1355596.365582877
15545,2229273.1725703347
15546,305480.50833291764
15547,384697.57765973225
15548,382540.18925035326
15549,708410.1286115985
15550,542140.1014101497
15551,689378.1393616518
15552,453188.19408170437
15553,321908.2346845438
15554,669169.5636303113
15555,356667.94874489016
15556,395167.78313178173
15557,712684.4318460326
15558,896979.5787563582
15559,353027.2669611325
15560,533574.2308082121
15561,1742145.1626913755
15562,373023.73463647306
15563,393648.168937003
15564,375353.41701514035
15565,219640.3206136158
15566,870398.7658743318
15567,260724.38511408982
15568,219483.7321850267
15569,419383.36998193426
15570,708348.8166827192
15571,296222.27768074005
15572,629852.2479943325
15573,270365.7958770202
15574,298289.9259621371
15575,248872.66076504713
15576,364936.934775888
15577,445885.5662045132
15578,701419.7476590584
15579,310105.5627843386
15580,773002.4699717489
15581,473791.9146218891
15582,1482111.7368172703
15583,434905.55641312024
15584,710564.2658367852
15585,224458.4962100485
15586,850025.3390443707
15587,332616.3610787347
15588,244227.60544861658
15589,440086.002802102
15590,1103283.0805757355
15591,353912.0827916071
15592,1209934.5027800093
15593,239226.52133055293
15594,309539.7079567878
15595,248720.8521318891
15596,191625.65426815732
15597,319122.74910479033
15598,341181.78673983994
15599,461380.3788481799
15600,266509.0337245583
15601,280945.79138709605
15602,363032.25031017285
15603,371886.86336578743
15604,578044.3340228333
15605,653668.545905002
15606,911126.1511408575
15607,923681.7611686967
15608,229551.87876060585
15609,1091037.4948584219
15610,582195.9363813507
15611,718206.1991289156
15612,392617.87172220426
15613,323004.18484690064
15614,605081.7764286331
15615,404443.23022877635
15616,260623.0839428378
15617,919521.7774582163
15618,627788.874538895
15619,397072.92024524335
15620,256443.16049995535
15621,656744.7949860477
15622,196791.05153228223
15623,177608.42140337956
15624,388727.33860400214
15625,574275.3888243991
15626,1074852.251915228
15627,634056.6475910933
15628,646584.143928913
15629,263935.98296510696
15630,252448.53330477703
15631,307584.026416918
15632,263574.6731496963
15633,498585.0120057993
15634,1080968.8170195513
15635,438092.8255144303
15636,323464.06332546263
15637,304943.4433308649
15638,956919.7438416687
15639,758350.5909623744
15640,501826.20339825144
15641,382486.59810699883
15642,1942638.8448936546
15643,594336.7146716765
15644,283144.55946796
15645,705536.2104912663
15646,249056.84492452923
15647,760940.6404269335
15648,274694.1473051149
15649,411637.8241320763
15650,241502.13799356727
15651,473172.5042550153
15652,709083.797344776
15653,224946.74229735666
15654,292261.4688322159
15655,563034.9107622752
15656,243180.58940447567
15657,339455.8890267033
15658,253884.14538360966
15659,259291.15311988854
15660,908860.1966013331
15661,353089.49239896564
15662,625349.1712058801
15663,1048952.222069985
15664,348932.29956892604
15665,693558.5743096352
15666,304248.8069211736
15667,301350.3529786516
15668,207833.96234309053
15669,537794.1219824164
15670,262764.4303718023
15671,2603664.742750409
15672,551821.950200214
15673,262021.97797517557
15674,198331.44972731796
15675,669670.1759649576
15676,432171.11721774883
15677,459144.23857240356
15678,399065.568451083
15679,446539.3698680332
15680,263618.91001448454
15681,733138.6522908711
15682,597286.9558159029
15683,1901448.265852988
15684,508839.4451291733
15685,422192.920994479
15686,345756.24800761516
15687,186881.27944128902
15688,447106.0562653178
15689,380635.0969415542
15690,254586.6865338101
15691,286208.78732591204
15692,211530.95140118652
15693,870148.6502785162
15694,680809.4746853838
15695,512118.97334706044
15696,1242085.8358168837
15697,265688.1315489759
15698,1217086.152375653
15699,461108.93577908294
15700,393192.74600649654
15701,263339.0440177281
15702,549027.1974007017
15703,411572.4903817354
15704,637380.9813863263
15705,522898.35013416054
15706,515751.54713085305
15707,329660.9006782648
15708,341598.12298489537
15709,374735.66024933
15710,179142.44803088252
15711,2932355.542879244
15712,1202829.8127474126
15713,237547.41266278026
15714,1235687.0438779157
15715,714714.5294873602
15716,501577.17401144863
15717,545735.603083105
15718,925668.9603254239
15719,932406.9117756195
15720,301333.8477154149
15721,379642.53099157586
15722,534708.6032532861
15723,319126.81990218157
15724,387632.10603204503
15725,370216.6314531234
15726,536552.3066663514
15727,969735.7847382283
15728,291379.2067346373
15729,298779.6830386067
15730,579554.717317158
15731,780890.7618689635
15732,595536.4238575557
15733,568456.5208125369
15734,370955.41569063126
15735,625239.428237333
15736,580914.9058000641
15737,614779.7337033593
15738,387431.87163389893
15739,516048.3148706091
15740,873166.7884971155
15741,668066.8176963027
15742,443759.3378711439
15743,602857.1239602629
15744,452270.55078685714
15745,272062.9737380299
15746,758938.2379072049
15747,571501.050543174
15748,786624.5951912209
15749,811473.4928100645
15750,484988.31484388123
15751,663128.2527450395
15752,655725.0475180829
15753,331175.0990587311
15754,217630.1768134159
15755,556028.2773966256
15756,387195.00106134143
15757,399232.0814292499
15758,539088.9944077615
15759,398492.2961514132
15760,450608.1542714952
15761,688413.1815333031
15762,309980.46132386144
15763,1407500.866293804
15764,362364.5826738424
15765,440172.5767905228
15766,318818.9499727483
15767,457936.2595870238
15768,442267.3765450374
15769,558349.2108977705
15770,449383.98687810625
15771,556541.8904590842
15772,444445.06766470755
15773,1178730.1864158139
15774,305724.70498341636
15775,923930.5231111152
15776,637120.3252464143
15777,1099800.0627094675
15778,255266.64930565015
15779,260510.97569078958
15780,669392.5798115477
15781,469289.4958763466
15782,1585412.5311064427
15783,218245.96870043274
15784,774038.5152580405
15785,239984.00288549915
15786,686829.1309894883
15787,347578.703583131
15788,377447.429732427
15789,351427.7159434691
15790,689473.5134836771
15791,454115.4238666638
15792,427930.9654509558
15793,414144.5060333336
15794,318903.87321210874
15795,212482.50013796205
15796,412497.8472308485
15797,931671.4158064005
15798,1027469.5487687716
15799,816290.5258471745
15800,347798.8506237127
15801,609535.6371143551
15802,633242.2165006467
15803,347549.0358724068
15804,283151.19733956514
15805,491687.8822203656
15806,267316.2027659755
15807,670933.6947340881
15808,313067.22655236145
15809,1083419.3429873171
15810,475934.4595324215
15811,199192.7714446717
15812,510433.3213700616
15813,264536.46248608705
15814,336082.1923102696
15815,554014.5624831289
15816,377376.2128006025
15817,510725.8266044081
15818,488334.19388654793
15819,245885.57834572904
15820,376073.8076781214
15821,582158.375651451
15822,232720.1759893656
15823,967604.7222009553
15824,660701.7515234924
15825,501442.6406157862
15826,218234.40424710626
15827,710251.5941386872
15828,1045322.5346139456
15829,552693.749070924
15830,436438.7933767614
15831,578003.465339936
15832,481130.5446324417
15833,626868.4917099341
15834,808992.9662936882
15835,514826.504921903
15836,632293.4828406404
15837,673260.6123238973
15838,446794.9360441353
15839,221714.53802176993
15840,750477.7644112317
15841,518820.8935539042
15842,509399.07120249455
15843,600501.754254142
15844,253849.6539223515
15845,946064.1269879168
15846,316144.0205549381
15847,752601.7348142164
15848,392138.5737593075
15849,273738.91981261846
15850,572428.8163141375
15851,406861.71141560364
15852,800043.0075284219
15853,344441.08395092364
15854,959121.3392764002
15855,559205.9182930605
15856,311831.76180568885
15857,656660.9371095353
15858,585810.0183989693
15859,293683.2428059984
15860,405109.12632166594
15861,832142.994168723
15862,387818.13877858187
15863,214436.29924418422
15864,681769.9862613603
15865,291764.22229716415
15866,359778.52782071213
15867,293368.56645478687
15868,501681.7565883749
15869,868538.3199104302
15870,460566.367799155
15871,255728.12059893296
15872,407214.6907390673
15873,682559.7444280044
15874,285916.9281735698
15875,715039.8646950492
15876,648264.684249191
15877,372561.5231242924
15878,291403.99972248374
15879,402492.02703930467
15880,509554.710067016
15881,834780.5066483669
15882,320687.00742294686
15883,223830.68181963213
15884,1622911.2467905239
15885,332226.14289815555
15886,308488.48811107426
15887,329570.6346854417
15888,438392.0818477693
15889,483200.56376445614
15890,621543.6968443877
15891,392198.5062963661
15892,284836.01420991047
15893,524937.8826459273
15894,482783.4209068203
15895,646433.9642684686
15896,372141.00094755477
15897,588528.7538909465
15898,346481.69762512407
15899,522432.74500179174
15900,299191.73015908775
15901,627023.2140628819
15902,344619.1595071811
15903,455249.27173939574
15904,181893.91852861753
15905,2163779.0268042693
15906,1337522.687891933
15907,577041.6834461668
15908,394297.50039815606
15909,874647.3241668497
15910,787513.2462199416
15911,431341.88326425944
15912,515387.92302155774
15913,156568.89174939028
15914,1009605.2746992481
15915,465792.97424688615
15916,260941.94064382408
15917,226491.5514432363
15918,274437.49004439043
15919,559633.9800161531
15920,547467.2831774781
15921,503972.44518637203
15922,435138.73363390245
15923,571041.8295628441
15924,427003.6220346429
15925,652289.0460585202
15926,535625.627394469
15927,526719.522007019
15928,301616.62484519486
15929,541597.793333569
15930,215005.01363849
15931,393807.02224105806
15932,364073.8282789172
15933,668701.6369543336
15934,314645.69579948206
15935,965045.8492902743
15936,743144.7976662818
15937,323445.00528897677
15938,504513.24843250576
15939,610912.1277709439
15940,472719.6377422754
15941,524272.4620074886
15942,264201.54300563416
15943,242586.21588117164
15944,444022.96017509105
15945,246719.10500074446
15946,534991.6716094038
15947,381427.62857821165
15948,1150481.935489344
15949,1267555.049306976
15950,369167.33980586205
15951,264350.796572088
15952,701232.8215742664
15953,729009.7539197359
15954,1085024.887882085
15955,660231.0042997858
15956,672125.6263888899
15957,523412.4630315442
15958,1262447.3018804041
15959,296920.38416614674
15960,325770.6176821623
15961,748805.2141242637
15962,232900.72870131044
15963,167379.8109305353
15964,500939.16449220123
15965,328052.5322982851
15966,267752.5744116872
15967,347103.24060541467
15968,931502.4958765552
15969,593417.7917553512
15970,558413.9446832878
15971,276658.763774727
15972,460944.67322053213
15973,261698.85957012436
15974,623992.4606764505
15975,659685.2738853697
15976,715426.0611663938
15977,373333.15018985484
15978,667774.9610549944
15979,277563.7274102212
15980,264803.79718587134
15981,602113.3170023785
15982,535806.3430992068
15983,554786.0625572712
15984,193804.29114678176
15985,1473566.2131648064
15986,399905.5990007508
15987,2220727.823712921
15988,326828.83258648193
15989,193822.93005508883
15990,440227.29389669205
15991,267728.2991014225
15992,374321.71686780994
15993,560025.7050702975
15994,180742.39473957242
15995,570169.4813778808
15996,505545.0406239758
15997,345052.6584260684
15998,190644.43678448247
15999,218598.00717310098
16000,442187.23327003187
16001,287152.8749499406
16002,453555.3267704394
16003,624919.8729310419
16004,913933.2988668933
16005,705828.7949526177
16006,289169.9477165141
16007,712518.7659889966
16008,670525.2511193445
16009,287187.37802667334
16010,479817.35420159483
16011,727146.5201132182
16012,314171.6071746336
16013,545578.4867835166
16014,299842.8078514027
16015,1263925.865653039
16016,596248.2714190099
16017,1015271.6740192035
16018,497381.9611799394
16019,201233.8551398655
16020,699885.1346774613
16021,441150.1663306501
16022,437984.5375276259
16023,644637.2452227419
16024,548050.2477798345
16025,350794.93781027745
16026,401932.11822858115
16027,1445963.723395691
16028,318250.5986464552
16029,2171848.6472112625
16030,661203.2667312751
16031,312810.02912514337
16032,217407.6012541551
16033,502055.4521081397
16034,613446.2471235384
16035,511441.23821995954
16036,285424.78039539955
16037,482806.23821388703
16038,319525.9301766818
16039,329028.47577695455
16040,903708.5613619237
16041,708205.9692565277
16042,391542.09622657805
16043,582911.5420838143
16044,282207.6090970426
16045,547501.8169121065
16046,316809.48079973215
16047,743895.162443947
16048,455001.5046661191
16049,385861.58270299947
16050,290288.55518287
16051,797029.7119532463
16052,402148.19853768847
16053,253325.8167094959
16054,551268.7891949393
16055,682088.7006559533
16056,354507.2249589702
16057,290682.8038618084
16058,1520171.6787450537
16059,181944.76593297572
16060,236703.35499914986
16061,334638.38987563096
16062,446117.1835724276
16063,904511.4647333428
16064,589116.8882050815
16065,567578.7992128835
16066,276350.7407501415
16067,383593.06688924995
16068,649042.272114983
16069,329948.30482140713
16070,684969.9850309357
16071,189934.28063505294
16072,763122.2810992172
16073,542175.3630735462
16074,258625.80824191577
16075,570296.7240746828
16076,204534.39355495272
16077,578740.3533348347
16078,717698.589570465
16079,830503.0123846347
16080,198991.03483421868
16081,675131.5314837035
16082,394605.11421904893
16083,647303.6890394333
16084,456490.24129607284
16085,588531.8507605101
16086,329312.69224770094
16087,632726.8594024251
16088,537172.885629003
16089,460255.330979639
16090,379367.0690336264
16091,536623.9138075314
16092,484408.42153720825
16093,267511.04025859083
16094,1265406.0702814779
16095,401144.9708048239
16096,679588.4923968668
16097,566193.2440109728
16098,386565.50241914735
16099,232039.76643371728
16100,649648.3374334744
16101,792686.8046272681
16102,365954.4141317011
16103,671389.9545669653
16104,416947.51384429063
16105,1794474.6221809904
16106,464940.6563049035
16107,1848128.9838491061
16108,389939.98947758897
16109,745382.227979994
16110,591616.6491269458
16111,1694513.8623755374
16112,273295.2658547468
16113,903444.0383162845
16114,840894.2899921972
16115,272952.38603095734
16116,622303.0436483948
16117,238651.5749254532
16118,539209.2441023868
16119,535668.8126926988
16120,803572.6552424596
16121,226908.51326884064
16122,282211.20365305606
16123,160723.49552938313
16124,628931.9082371055
16125,266780.2183127027
16126,2212778.629645069
16127,619786.7772967927
16128,441886.1098464614
16129,427738.29564221663
16130,359693.2028650672
16131,700259.5203106567
16132,833239.5876903859
16133,807637.1858503077
16134,378710.09126963426
16135,557336.569224379
16136,292532.62030910084
16137,809182.7676581804
16138,392211.1615124744
16139,286715.9276549729
16140,273215.4458061461
16141,1155230.9396783921
16142,991554.6951496144
16143,223487.23712858045
16144,220593.0784172184
16145,456391.11926152615
16146,223241.65200815408
16147,284545.44505011855
16148,602731.4148588451
16149,608711.6002071986
16150,375384.9246680915
16151,692342.3200918672
16152,372435.05831121595
16153,504352.1590574273
16154,382537.0578200716
16155,596225.3169486466
16156,311794.4393490944
16157,675960.557446056
16158,415577.42384526925
16159,379006.5001356993
16160,357313.0215335514
16161,456435.2595224096
16162,563287.3124856583
16163,255961.73301843437
16164,780391.7117223046
16165,615336.9846771371
16166,433422.117748257
16167,295109.1415675656
16168,452779.3090432553
16169,365487.56069608586
16170,760834.023698886
16171,248586.72914799734
16172,922655.3440075911
16173,387705.3712651206
16174,213073.03110086493
16175,317377.63565058936
16176,267659.7469690777
16177,611288.1570322895
16178,391433.32916411373
16179,452841.3134303577
16180,424549.87195036426
16181,995307.1908206356
16182,793621.2600137192
16183,296767.27100720094
16184,246088.07340430532
16185,253396.74833611463
16186,354446.00648063177
16187,222827.93530787836
16188,712514.076267878
16189,370592.33734196686
16190,279945.743902341
16191,676815.629995317
16192,588029.3881900238
16193,542500.4281579852
16194,319395.54861934634
16195,449079.32375945966
16196,183392.97463128727
16197,682751.662746301
16198,254014.2364881062
16199,263170.43878746853
16200,227922.0443189119
16201,1139100.7084804177
16202,511764.69073920447
16203,606229.5516515765
16204,339722.6276335453
16205,273131.4735265273
16206,430112.1022359613
16207,330770.6469180356
16208,627808.8921374037
16209,319469.3886515143
16210,349757.3598976672
16211,279690.7817637154
16212,3411248.5842342465
16213,350698.89097524225
16214,497936.8564140894
16215,403325.4726586484
16216,305106.4359586147
16217,481180.55842108163
16218,438535.68002452893
16219,658933.0088300498
16220,787090.5752016628
16221,258228.64257536185
16222,960094.6709177424
16223,345937.7888218842
16224,447490.4506767455
16225,582917.6179617745
16226,633826.2706710002
16227,479577.17766698566
16228,723941.6670547632
16229,534182.3348473997
16230,446215.5596737853
16231,317444.7731866217
16232,607907.0757559675
16233,266347.2505532388
16234,1365201.8481514007
16235,377063.4067654989
16236,548697.4323019886
16237,572051.0470509727
16238,778344.8726259933
16239,711426.3864167018
16240,430708.61519404093
16241,690858.8792188682
16242,691873.6687733674
16243,319409.4508442799
16244,277488.5404131813
16245,587678.187990273
16246,245344.34526175293
16247,227951.46516580996
16248,781462.7003408798
16249,287407.9704276726
16250,433257.7984425414
16251,336431.19828630215
16252,902765.3301050693
16253,190337.7929200767
16254,344618.9287687882
16255,451421.14664869686
16256,1205659.6771819673
16257,473029.3075893355
16258,392785.32094772067
16259,420364.2576253542
16260,597160.405643582
16261,335219.6720887588
16262,610433.2067361769
16263,343880.759724307
16264,279775.16651277425
16265,321462.6333591663
16266,539353.7343279994
16267,731973.0047859572
16268,610391.6622913153
16269,530435.0757363267
16270,712048.1344452841
16271,421892.3715778707
16272,629531.8825492602
16273,553181.0588243728
16274,395111.68016636575
16275,232240.4787432518
16276,239923.13747012703
16277,441930.8858973802
16278,622502.3670400297
16279,918910.2639526385
16280,268151.3462809205
16281,776546.0533018329
16282,250255.9975627536
16283,400801.5285139354
16284,547351.7542956176
16285,1348299.186076764
16286,521697.68009932595
16287,738981.223728894
16288,1696093.621294472
16289,281813.9782645183
16290,1729134.4288665322
16291,264805.22283424815
16292,489157.6489511158
16293,290124.53155743686
16294,1253215.7790372947
16295,445006.8114614664
16296,429782.274445796
16297,236861.8201828602
16298,640741.1780347215
16299,752244.9245060728
16300,918148.3487729119
16301,1111080.4219759055
16302,507268.3139144352
16303,467463.7081987612
16304,1040552.9379848619
16305,1001507.8027884471
16306,370222.95075109217
16307,1137904.6244490477
16308,406504.661139074
